Source	Target	Path	Support	Confidence
45	45	55>54>53>43>44>45	11	0.6111111111111112
45	45	45>35>34>35>45	16	0.34782608695652173
45	45	65>66>56>55>45	19	0.34545454545454546
45	45	36>46>36>46>45	20	0.38461538461538464
45	45	45>35>45>35>45	17	0.38636363636363635
45	45	36>46>36>35>45	10	0.37037037037037035
45	45	45>44>43>44>45	16	0.3076923076923077
45	45	43>33>34>44>45	16	0.3333333333333333
45	45	34>44>34>44>45	13	0.325
45	45	34>35>34>44>45	11	0.3142857142857143
45	45	56>55>45>55>45	14	0.3783783783783784
45	45	65>55>65>55>45	16	0.3333333333333333
45	45	85>75>65>55>45	17	0.4146341463414634
45	45	23>33>43>44>45	18	0.3103448275862069
45	45	63>64>54>55>45	15	0.3191489361702128
45	45	45>44>34>44>45	15	0.32608695652173914
45	45	46>45>35>45	47	0.32867132867132864
45	45	43>44>43>44>45	15	0.3409090909090909
45	45	25>35>34>35>45	15	0.3488372093023256
45	45	76>66>56>55>45	14	0.3111111111111111
45	45	47>48>47>46>45	13	0.38235294117647056
45	45	63>53>54>55>45	15	0.3191489361702128
45	45	25>24>34>35>45	18	0.391304347826087
45	45	65>55>45>44>45	18	0.3673469387755102
45	45	36>35>45>35>45	14	0.35
45	45	32>33>34>44>45	17	0.3541666666666667
45	45	36>37>36>46>45	10	0.3333333333333333
45	45	36>35>45>55>45	17	0.3695652173913043
45	45	5>15>25>35>45	14	0.34146341463414637
45	45	56>46>45>46>45	12	0.3157894736842105
45	45	56>66>56>46>45	12	0.3076923076923077
45	45	45>44>54>55>45	16	0.3333333333333333
45	45	25>24>25>35>45	16	0.3902439024390244
45	45	43>42>43>44>45	19	0.36538461538461536
45	45	45>46>36>46>45	12	0.32432432432432434
45	45	36>35>36>35>45	14	0.42424242424242425
45	45	25>24>34>44>45	12	0.34285714285714286
45	45	74>64>65>55>45	12	0.3076923076923077
45	45	54>44>34>35>45	18	0.3673469387755102
45	45	38>37>36>35>45	15	0.38461538461538464
45	45	36>46>56>46>45	15	0.39473684210526316
45	47	45	651	0.05668262951676099
45	56	45	1457	0.12686112320417936
45	56	46>56>46>45	25	0.17985611510791366
45	56	54>55>54>55>45	11	0.2037037037037037
45	56	15>25>35>45	38	0.2289156626506024
45	56	45>55>45>35>45	10	0.17857142857142858
45	56	34>44>45>46>45	10	0.22727272727272727
45	56	54>55>45>46>45	13	0.2708333333333333
45	56	36>35>25>35>45	11	0.22448979591836735
45	56	52>53>54>44>45	11	0.19642857142857142
45	56	34>44>54>44>45	10	0.18181818181818182
45	56	56>57>47>46>45	10	0.19230769230769232
45	56	58>57>56>46>45	11	0.21568627450980393
45	56	56>46>45>44>45	10	0.2631578947368421
45	56	27>26>36>46>45	11	0.22
45	25	45	675	0.0587723117109273
45	65	45	719	0.06260339573356552
45	65	15>25>35>45	31	0.18674698795180722
45	43	45	747	0.06504135829342621
46	35	42>43>44>45>46	12	0.20689655172413793
46	35	46	1245	0.1144511858797573
46	35	55>56>66>56>46	11	0.24444444444444444
46	35	36>46>47>46	27	0.16981132075471697
46	35	37>36>37>47>46	10	0.2
46	35	59>58>57>47>46	10	0.2
46	35	37>38>48>47>46	10	0.19230769230769232
46	35	24>25>35>45>46	13	0.2765957446808511
46	35	66>56>46>47>46	10	0.30303030303030304
46	35	35>36>37>47>46	10	0.19607843137254902
46	35	33>34>44>45>46	10	0.21739130434782608
46	26	46	674	0.06195991910277625
46	26	47>46>56>46	17	0.11564625850340136
46	66	46	710	0.0652693509836367
46	66	16>26>36>46	26	0.18439716312056736
46	66	25>26>36>46	22	0.11702127659574468
46	46	46	2753	0.2530796102224674
46	46	46>56>66>56>46	14	0.3333333333333333
46	46	68>67>57>47>46	16	0.4
46	46	67>57>47>46	53	0.3271604938271605
46	46	44>45>44>45>46	14	0.3111111111111111
46	46	46>56>55>56>46	17	0.3695652173913043
46	46	28>27>26>36>46	17	0.3541666666666667
46	46	66>76>66>56>46	13	0.325
46	46	45>46>56>46	49	0.310126582278481
46	46	46>56>46>45>46	13	0.3333333333333333
46	46	55>65>66>56>46	11	0.3235294117647059
46	46	35>45>35>36>46	13	0.3333333333333333
46	46	34>44>45>46	50	0.31446540880503143
46	46	35>36>46>47>46	14	0.32558139534883723
46	46	59>58>57>56>46	18	0.36
46	46	44>43>44>45>46	12	0.3157894736842105
46	46	47>48>47>46	39	0.3305084745762712
46	46	24>34>44>45>46	14	0.3684210526315789
46	46	46>45>35>36>46	14	0.32558139534883723
46	46	46>47>46>45>46	14	0.3111111111111111
46	46	53>54>44>45>46	18	0.36
46	46	64>65>55>45>46	11	0.3055555555555556
46	46	35>45>46>36>46	13	0.37142857142857144
46	46	48>49>48>47>46	20	0.425531914893617
46	46	37>47>37>36>46	17	0.38636363636363635
46	46	57>58>57>56>46	10	0.3333333333333333
46	46	6>16>26>36>46	10	0.3125
46	46	35>25>35>45>46	15	0.3191489361702128
46	46	28>38>37>36>46	14	0.5
46	46	55>54>55>56>46	19	0.3333333333333333
46	46	55>56>46>36>46	17	0.3269230769230769
46	46	35>45>55>45>46	16	0.34782608695652173
46	46	55>56>55>56>46	16	0.38095238095238093
46	46	46>47>46>36>46	16	0.34782608695652173
46	46	77>67>66>56>46	16	0.3076923076923077
46	46	24>34>35>36>46	12	0.42857142857142855
46	46	17>27>37>36>46	17	0.3617021276595745
46	46	55>45>46>47>46	15	0.3125
46	46	48>47>57>47>46	16	0.32
46	46	46>36>46>45>46	15	0.3191489361702128
46	46	55>54>55>45>46	16	0.32653061224489793
46	46	37>36>46>56>46	19	0.3584905660377358
46	46	37>47>46>47>46	18	0.4090909090909091
46	46	35>45>46>45>46	13	0.30952380952380953
46	46	66>56>66>56>46	12	0.34285714285714286
46	46	46>45>55>56>46	14	0.3888888888888889
46	46	64>54>44>45>46	11	0.3333333333333333
46	46	28>27>37>47>46	13	0.3939393939393939
46	46	75>76>66>56>46	15	0.3125
46	46	35>36>46>56>46	13	0.325
46	46	48>38>37>36>46	14	0.30434782608695654
46	46	35>36>35>45>46	13	0.30952380952380953
46	46	66>56>57>56>46	12	0.3157894736842105
46	44	46	693	0.0637065637065637
46	44	27>26>36>46	20	0.12048192771084337
46	44	56>55>45>46	20	0.11560693641618497
46	44	33>43>44>45>46	10	0.18518518518518517
46	44	67>57>56>46	24	0.1276595744680851
46	48	46	669	0.06150027578599007
46	48	45>46>36>46	19	0.12582781456953643
46	55	46	1345	0.12364405221548079
46	55	16>26>36>46	29	0.20567375886524822
46	55	55>54>44>45>46	10	0.22727272727272727
46	55	57>56>46>36>46	12	0.21052631578947367
46	55	44>45>35>36>46	10	0.22727272727272727
46	55	36>46>36>46	31	0.1791907514450867
46	55	58>57>56>46	35	0.17412935323383086
46	55	39>38>37>47>46	10	0.23255813953488372
46	55	68>58>57>47>46	10	0.23809523809523808
46	55	58>48>47>46	27	0.1888111888111888
46	55	44>45>55>56>46	10	0.17543859649122806
46	55	48>58>57>56>46	17	0.29310344827586204
46	55	35>34>35>45>46	11	0.2894736842105263
46	55	53>43>44>45>46	11	0.23404255319148937
46	37	46	1412	0.12980327266041553
46	37	24>25>35>36>46	11	0.2972972972972973
46	37	35>45>35>36>46	10	0.2564102564102564
46	37	57>67>66>56>46	10	0.2631578947368421
46	37	33>34>35>36>46	13	0.24528301886792453
46	37	26>36>37>36>46	12	0.2926829268292683
46	37	55>45>55>56>46	11	0.22916666666666666
46	37	66>65>55>45>46	10	0.20408163265306123
46	37	35>25>35>45>46	10	0.2127659574468085
46	37	26>36>46>56>46	13	0.21311475409836064
46	37	53>54>55>56>46	10	0.19230769230769232
46	37	57>67>57>47>46	10	0.2127659574468085
46	37	26>36>37>47>46	10	0.18867924528301888
46	37	48>47>57>47>46	10	0.2
46	37	46>45>46>47>46	10	0.3125
46	57	46	1377	0.1265857694429123
46	57	16>26>36>46	31	0.2198581560283688
46	57	46>45>46>45>46	11	0.19642857142857142
46	57	36>35>45>46	31	0.18452380952380953
46	57	36>26>36>46	29	0.19463087248322147
46	57	57>47>46>45>46	10	0.20833333333333334
46	57	68>58>57>56>46	14	0.23728813559322035
46	57	55>54>55>56>46	12	0.21052631578947367
46	57	15>16>26>36>46	13	0.30952380952380953
46	57	44>54>55>56>46	10	0.2127659574468085
46	57	26>16>26>36>46	10	0.2777777777777778
36	36	36	2674	0.2435336976320583
36	36	45>46>36>26>36	13	0.30952380952380953
36	36	58>48>47>37>36	11	0.3235294117647059
36	36	47>37>36>35>36	15	0.40540540540540543
36	36	56>46>45>35>36	16	0.38095238095238093
36	36	46>45>35>36	52	0.3023255813953488
36	36	35>45>35>36	52	0.31137724550898205
36	36	56>46>47>37>36	16	0.3404255319148936
36	36	23>33>34>35>36	16	0.32
36	36	47>48>47>46>36	11	0.3333333333333333
36	36	45>35>36>26>36	16	0.3404255319148936
36	36	35>36>37>36	50	0.2976190476190476
36	36	56>57>47>46>36	14	0.2978723404255319
36	36	34>44>45>46>36	13	0.38235294117647056
36	36	45>55>45>46>36	14	0.358974358974359
36	36	25>35>25>35>36	19	0.31666666666666665
36	36	45>46>36>46>36	11	0.3055555555555556
36	36	65>55>56>46>36	16	0.32
36	36	47>37>47>46>36	12	0.3
36	36	49>39>38>37>36	12	0.3
36	36	58>48>47>46>36	10	0.29411764705882354
36	36	45>55>45>35>36	14	0.32558139534883723
36	36	23>24>25>26>36	12	0.3
36	36	18>28>38>37>36	18	0.45
36	36	25>15>25>26>36	15	0.3125
36	36	38>28>27>26>36	11	0.3142857142857143
36	36	38>48>47>37>36	11	0.2972972972972973
36	36	47>46>45>46>36	19	0.4634146341463415
36	36	34>44>45>35>36	16	0.32653061224489793
36	36	65>55>45>35>36	10	0.30303030303030304
36	36	43>33>34>35>36	15	0.36585365853658536
36	36	36>37>36>46>36	15	0.32608695652173914
36	36	27>26>36>37>36	16	0.35555555555555557
36	36	38>37>27>26>36	13	0.34210526315789475
36	36	49>48>47>37>36	11	0.3055555555555556
36	36	18>28>27>37>36	16	0.32653061224489793
36	36	45>46>36>35>36	17	0.34
36	36	54>55>45>35>36	16	0.3902439024390244
36	36	36>26>36>35>36	19	0.4318181818181818
36	36	25>26>36>46>36	13	0.3023255813953488
36	36	34>24>34>35>36	11	0.2972972972972973
36	36	76>66>56>46>36	12	0.3157894736842105
36	36	36>37>27>37>36	13	0.3023255813953488
36	36	47>48>38>37>36	13	0.3611111111111111
36	36	34>44>34>35>36	10	0.3225806451612903
36	36	54>44>45>46>36	15	0.3125
36	36	47>37>36>37>36	10	0.29411764705882354
36	36	16>26>27>26>36	13	0.3023255813953488
36	36	56>46>56>46>36	10	0.3125
36	36	27>37>38>37>36	13	0.3023255813953488
36	36	38>37>36>26>36	12	0.35294117647058826
36	36	27>26>16>26>36	10	0.29411764705882354
36	38	36	715	0.0651183970856102
36	38	57>47>46>36	20	0.11904761904761904
36	56	36	730	0.06648451730418943
36	56	16>26>36	111	0.16998468606431852
36	56	28>27>26>36	17	0.12318840579710146
36	56	16>26>16>26>36	13	0.35135135135135137
36	56	18>17>16>26>36	13	0.325
36	45	36	1292	0.11766848816029143
36	45	26>36>46>36	20	0.16806722689075632
36	45	48>38>37>36	31	0.19375
36	45	14>15>25>26>36	12	0.17647058823529413
36	45	47>46>47>46>36	10	0.23255813953488372
36	45	36>26>25>35>36	11	0.20754716981132076
36	45	14>15>25>35>36	11	0.2619047619047619
36	45	45>35>25>26>36	11	0.22448979591836735
36	45	16>26>36>35>36	10	0.23809523809523808
36	45	36>26>25>26>36	10	0.22727272727272727
36	45	49>48>38>37>36	11	0.3142857142857143
36	25	36	1412	0.12859744990892533
36	25	47>37>38>37>36	11	0.275
36	25	24>25>26>36	36	0.20809248554913296
36	25	36>37>47>46>36	10	0.22727272727272727
36	25	14>15>16>26>36	10	0.2222222222222222
36	25	32>33>34>35>36	10	0.19230769230769232
36	25	16>26>25>35>36	11	0.2
36	25	36>46>47>46>36	12	0.23076923076923078
36	25	54>44>45>35>36	11	0.22916666666666666
36	25	56>46>36>26>36	10	0.18518518518518517
36	34	36	692	0.06302367941712204
36	47	36	1439	0.13105646630236795
36	47	16>15>25>26>36	10	0.23255813953488372
36	47	38>37>36>35>36	13	0.2708333333333333
36	47	25>35>25>35>36	12	0.2
36	47	34>35>45>46>36	11	0.275
36	47	25>15>25>26>36	10	0.20833333333333334
36	47	45>35>36>35>36	10	0.20408163265306123
36	47	47>46>45>35>36	13	0.2708333333333333
36	47	36>35>36>26>36	10	0.2
36	47	56>55>56>46>36	10	0.2127659574468085
36	47	36>46>56>46>36	11	0.22448979591836735
36	47	16>26>25>35>36	10	0.18181818181818182
36	47	36>46>47>46>36	11	0.21153846153846154
36	47	38>37>27>37>36	10	0.18867924528301888
36	16	36	670	0.0610200364298725
36	27	36	1356	0.12349726775956284
36	27	45>44>34>35>36	12	0.19047619047619047
36	27	27>28>38>37>36	11	0.1896551724137931
36	27	55>45>46>36	32	0.17777777777777778
36	27	7>6>16>26>36	10	0.2631578947368421
36	27	6>16>26>36	31	0.1901840490797546
36	27	46>36>35>36	25	0.17857142857142858
36	27	54>44>45>46>36	11	0.22916666666666666
36	27	34>35>25>26>36	11	0.21153846153846154
36	27	38>37>27>37>36	11	0.20754716981132076
26	37	26	1370	0.1256650155934691
26	37	35>36>26>36>26	12	0.21052631578947367
26	37	27>37>36>26	26	0.17567567567567569
26	37	16>26>25>26	33	0.17647058823529413
26	37	6>16>26>36>26	13	0.23636363636363636
26	37	37>47>37>27>26	10	0.21739130434782608
26	37	44>34>35>25>26	10	0.18867924528301888
26	37	24>23>24>25>26	11	0.22916666666666666
26	37	28>27>17>16>26	12	0.2727272727272727
26	26	26	2727	0.2501375894331315
26	26	26>27>17>16>26	13	0.325
26	26	17>27>28>27>26	11	0.3333333333333333
26	26	46>45>35>36>26	14	0.3783783783783784
26	26	17>16>15>25>26	13	0.34210526315789475
26	26	33>23>24>25>26	14	0.30434782608695654
26	26	96>6>16>26	52	0.32098765432098764
26	26	57>47>46>36>26	12	0.34285714285714286
26	26	55>45>46>36>26	18	0.36
26	26	25>35>36>26	54	0.3050847457627119
26	26	97>96>6>16>26	15	0.40540540540540543
26	26	15>14>15>25>26	14	0.3111111111111111
26	26	15>25>35>36>26	15	0.40540540540540543
26	26	25>26>36>26	64	0.33507853403141363
26	26	35>34>35>25>26	13	0.37142857142857144
26	26	25>26>27>26	49	0.3006134969325153
26	26	37>36>35>25>26	12	0.3076923076923077
26	26	4>5>6>16>26	14	0.3111111111111111
26	26	17>27>17>16>26	15	0.36585365853658536
26	26	19>18>17>16>26	11	0.3142857142857143
26	26	17>27>17>27>26	14	0.4375
26	26	15>25>15>16>26	15	0.35714285714285715
26	26	28>38>37>27>26	17	0.32075471698113206
26	26	15>25>24>25>26	12	0.32432432432432434
26	26	24>25>26>16>26	12	0.3157894736842105
26	26	6>16>26>16>26	13	0.30952380952380953
26	26	26>16>26>36>26	14	0.4
26	26	37>36>26>27>26	11	0.3055555555555556
26	26	35>36>35>36>26	15	0.3191489361702128
26	26	37>27>37>36>26	15	0.35714285714285715
26	26	26>25>26>27>26	16	0.3902439024390244
26	26	37>47>46>36>26	12	0.36363636363636365
26	26	46>36>37>27>26	17	0.38636363636363635
26	26	37>27>26>36>26	17	0.3269230769230769
26	26	35>25>24>25>26	13	0.3170731707317073
26	26	44>34>35>36>26	15	0.32608695652173914
26	26	35>25>26>25>26	14	0.358974358974359
26	26	26>25>26>16>26	12	0.34285714285714286
26	26	44>34>35>25>26	16	0.3018867924528302
26	26	26>16>26>16>26	13	0.37142857142857144
26	26	28>27>37>27>26	17	0.425
26	26	24>14>24>25>26	16	0.3333333333333333
26	26	15>5>15>25>26	13	0.325
26	26	26>27>26>36>26	12	0.3076923076923077
26	26	26>16>17>27>26	10	0.30303030303030304
26	26	8>18>17>16>26	18	0.375
26	26	28>27>26>25>26	10	0.3448275862068966
26	17	26	1372	0.1258484681709778
26	17	26>25>15>16>26	10	0.2222222222222222
26	17	34>24>25>26	32	0.19393939393939394
26	17	7>6>16>26	31	0.1962025316455696
26	17	95>5>6>16>26	11	0.21153846153846154
26	17	8>7>6>16>26	13	0.3333333333333333
26	17	17>16>6>16>26	11	0.21153846153846154
26	17	4>5>6>16>26	11	0.24444444444444444
26	17	24>34>35>36>26	12	0.25
26	17	46>36>37>36>26	10	0.18518518518518517
26	17	24>34>35>25>26	10	0.22727272727272727
26	17	24>34>24>25>26	12	0.25
26	46	26	662	0.060722803155384336
26	46	27>26>25>26	18	0.11920529801324503
26	15	26	1315	0.12062006971197946
26	15	39>38>37>36>26	10	0.21739130434782608
26	15	17>18>28>27>26	10	0.17857142857142858
26	15	28>18>17>16>26	10	0.25
26	15	24>25>15>25>26	11	0.21568627450980393
26	15	33>34>35>25>26	10	0.2127659574468085
26	15	28>38>37>27>26	10	0.18867924528301888
26	15	35>45>46>36>26	12	0.2926829268292683
26	15	17>16>26>36>26	10	0.2222222222222222
26	28	26	686	0.0629242340854889
26	35	26	1425	0.13070996147495872
26	35	35>45>35>36>26	10	0.2222222222222222
26	35	29>28>27>26	28	0.18181818181818182
26	35	5>15>16>26	36	0.21818181818181817
26	35	24>25>35>25>26	11	0.20754716981132076
26	35	25>26>36>26	36	0.18848167539267016
26	35	55>45>35>25>26	11	0.2391304347826087
26	35	16>15>16>26	32	0.18497109826589594
26	35	46>47>46>36>26	10	0.2222222222222222
26	35	44>45>35>25>26	10	0.24390243902439024
26	35	24>14>15>16>26	11	0.22448979591836735
26	35	15>25>26>36>26	11	0.24444444444444444
26	35	24>25>26>36>26	12	0.2727272727272727
26	24	26	678	0.06219042377545404
26	6	26	667	0.06118143459915612
26	6	38>37>36>26	17	0.1223021582733813
37	48	36>37	664	0.23529411764705882
37	48	37	1703	0.15813910298077816
37	48	35>25>35>36>37	20	0.3333333333333333
37	48	28>38>39>38>37	10	0.20833333333333334
37	48	26>16>17>27>37	11	0.21153846153846154
37	48	35>36>26>36>37	14	0.358974358974359
37	48	46>56>46>36>37	16	0.32653061224489793
37	48	35>36>26>27>37	10	0.24390243902439024
37	48	36>35>36>37	45	0.2922077922077922
37	48	17>27>37>36>37	12	0.3157894736842105
37	48	46>36>35>36>37	12	0.3870967741935484
37	48	28>27>37>36>37	16	0.32653061224489793
37	48	48>38>37>36>37	13	0.30952380952380953
37	48	48>47>37>47>37	11	0.2558139534883721
37	48	26>16>26>27>37	11	0.25
37	48	57>47>46>36>37	21	0.3684210526315789
37	48	35>36>37>27>37	10	0.24390243902439024
37	35	37	666	0.061844182375336613
37	46	37	1275	0.11839539418701829
37	46	15>25>26>36>37	11	0.23404255319148937
37	46	25>26>36>37	31	0.1751412429378531
37	46	47>48>38>37	22	0.1746031746031746
37	46	48>58>48>38>37	10	0.23255813953488372
37	46	37>27>37>36>37	10	0.18518518518518517
37	46	26>36>37>27>37	11	0.2558139534883721
37	46	27>26>36>37	28	0.18543046357615894
37	46	44>45>35>36>37	10	0.20833333333333334
37	46	35>36>46>36>37	10	0.22727272727272727
37	46	46>56>57>47>37	11	0.2682926829268293
37	46	28>38>37>36>37	11	0.22
37	39	37	716	0.06648713901012164
37	57	37	719	0.06676571640820875
37	57	17>27>37	113	0.17095310136157338
37	57	15>16>17>27>37	19	0.36538461538461536
37	26	37	1293	0.1200668585755409
37	26	46>56>46>47>37	11	0.22
37	26	19>18>17>27>37	11	0.22916666666666666
37	26	37>27>37>36>37	10	0.18518518518518517
37	26	26>27>17>27>37	10	0.2631578947368421
37	26	46>36>37>47>37	10	0.18518518518518517
37	26	26>25>35>36>37	10	0.23255813953488372
37	28	37	1187	0.11022379050979664
37	28	58>48>47>37	33	0.19760479041916168
37	28	37>38>37	77	0.16108786610878661
37	28	47>46>47>37	29	0.18125
37	28	20>29>39>38>37	10	0.24390243902439024
37	28	59>58>48>47>37	14	0.2978723404255319
37	28	55>45>46>47>37	11	0.24444444444444444
37	28	45>46>47>37	29	0.17575757575757575
37	28	20>29>28>27>37	10	0.2127659574468085
37	28	48>47>46>47>37	11	0.4074074074074074
37	28	17>18>17>27>37	10	0.2857142857142857
37	37	37	2549	0.2366979292413409
37	37	49>39>38>37	46	0.3129251700680272
37	37	68>67>57>47>37	11	0.3235294117647059
37	37	48>47>37>27>37	19	0.3877551020408163
37	37	47>37>27>37	57	0.32947976878612717
37	37	26>36>26>36>37	11	0.2894736842105263
37	37	37>38>39>38>37	14	0.3111111111111111
37	37	38>48>38>37	54	0.3176470588235294
37	37	48>58>57>47>37	15	0.3
37	37	26>27>37>36>37	15	0.35714285714285715
37	37	59>58>57>47>37	12	0.3076923076923077
37	37	46>36>46>36>37	12	0.32432432432432434
37	37	48>38>28>38>37	15	0.4166666666666667
37	37	38>28>38>37	40	0.2962962962962963
37	37	38>37>27>37	53	0.3192771084337349
37	37	48>47>57>47>37	11	0.2972972972972973
37	37	37>36>46>36>37	13	0.3170731707317073
37	37	39>49>39>38>37	16	0.41025641025641024
37	37	39>38>37>36>37	13	0.34210526315789475
37	37	37>47>48>47>37	20	0.40816326530612246
37	37	47>48>47>37	43	0.344
37	37	40>30>39>38>37	13	0.325
37	37	24>25>26>27>37	13	0.3023255813953488
37	37	26>27>37>47>37	13	0.30952380952380953
37	37	26>27>26>27>37	10	0.29411764705882354
37	37	55>45>46>47>37	14	0.3111111111111111
37	37	39>38>39>38>37	14	0.3111111111111111
37	37	28>27>26>27>37	15	0.30612244897959184
37	37	20>29>28>38>37	13	0.35135135135135137
37	37	40>49>48>47>37	13	0.3023255813953488
37	37	48>47>48>47>37	16	0.42105263157894735
37	37	35>36>26>27>37	13	0.3170731707317073
37	37	48>38>37>38>37	13	0.3333333333333333
37	37	37>27>37>38>37	13	0.3023255813953488
37	37	36>26>27>28>38>37	11	0.3235294117647059
37	37	29>28>27>37	52	0.33986928104575165
37	37	46>36>37>27>37	18	0.35294117647058826
37	37	16>17>18>28>27>37	12	0.32432432432432434
37	37	37>47>57>47>37	17	0.34
37	37	59>49>48>38>37	16	0.3333333333333333
37	37	48>38>37>47>37	11	0.2894736842105263
37	37	48>38>37>27>37	15	0.375
37	37	26>27>37>38>37	14	0.32558139534883723
37	37	28>29>28>38>37	12	0.3076923076923077
37	37	46>47>37>47>37	11	0.3235294117647059
37	37	48>47>48>38>37	12	0.3157894736842105
37	37	15>16>26>27>37	15	0.375
37	37	57>47>46>47>37	14	0.2978723404255319
37	37	55>45>46>36>37	13	0.28888888888888886
37	37	8>18>28>38>37	13	0.3333333333333333
37	37	57>47>37>47>37	13	0.37142857142857144
37	17	37	661	0.06137988671185811
37	17	27>37>27>37	21	0.11413043478260869
38	49	36>37>38	176	0.25
38	49	38	1490	0.1362347993051111
38	49	36>37>36>37>38	15	0.3409090909090909
38	49	47>37>27>37>38	11	0.25
38	49	39>49>48>38	28	0.18791946308724833
38	49	69>59>49>48>38	11	0.22916666666666666
38	49	45>46>36>37>38	14	0.3783783783783784
38	49	10>20>30>39>38	10	0.23809523809523808
38	49	18>28>38>37>38	12	0.24489795918367346
38	58	36>37>38	121	0.171875
38	58	38	846	0.07735210752491542
38	58	18>28>38	145	0.20166898470097358
38	58	38>37>36>37>38	11	0.2391304347826087
38	58	7>8>18>28>38	15	0.2777777777777778
38	58	9>8>18>28>38	11	0.28205128205128205
38	58	18>28>18>28>38	14	0.30434782608695654
38	38	38	2707	0.24750845752948705
38	38	16>26>36>37>38	15	0.42857142857142855
38	38	29>39>29>39>38	18	0.33962264150943394
38	38	39>38>37>38	61	0.3112244897959184
38	38	38>28>38>28>38	12	0.375
38	38	18>28>29>39>38	13	0.325
38	38	47>46>47>37>38	14	0.3333333333333333
38	38	49>39>38>37>38	14	0.3888888888888889
38	38	29>39>38>39>38	16	0.32
38	38	37>38>39>38	56	0.3027027027027027
38	38	47>37>27>37>38	14	0.3181818181818182
38	38	18>17>27>28>38	10	0.37037037037037035
38	38	25>26>36>37>38	16	0.3333333333333333
38	38	38>48>49>48>38	16	0.3076923076923077
38	38	58>48>38>39>38	12	0.3333333333333333
38	38	49>48>49>39>38	11	0.3235294117647059
38	38	49>48>49>48>38	14	0.3111111111111111
38	38	25>26>27>28>38	38	0.3089430894308943
38	38	56>46>36>37>38	15	0.30612244897959184
38	38	46>36>37>38>48>38	12	0.4
38	38	47>37>38>39>38	20	0.40816326530612246
38	38	69>59>49>39>38	13	0.30952380952380953
38	38	18>28>38>28>38	15	0.39473684210526316
38	38	28>29>28>38	46	0.2987012987012987
38	38	34>35>36>37>38	15	0.3409090909090909
38	38	27>37>36>37>38	20	0.37735849056603776
38	38	67>68>58>48>38	10	0.3448275862068966
38	38	29>28>38>48>38	13	0.35135135135135137
38	38	49>40>30>39>38	11	0.34375
38	38	30>39>38>28>38	11	0.3055555555555556
38	38	56>57>47>48>38	12	0.36363636363636365
38	38	10>20>29>39>38	13	0.3023255813953488
38	38	18>28>27>28>38	13	0.30952380952380953
38	38	37>36>37>38>48>38	13	0.3170731707317073
38	38	38>39>49>39>38	17	0.425
38	38	49>59>49>48>38	14	0.3181818181818182
38	38	49>59>49>39>38	14	0.34146341463414637
38	38	49>48>38>28>38	14	0.34146341463414637
38	38	29>20>30>39>38	13	0.3170731707317073
38	38	29>39>30>39>38	17	0.38636363636363635
38	38	49>40>49>39>38	11	0.3142857142857143
38	38	27>17>27>28>38	14	0.3333333333333333
38	38	50>59>58>48>38	13	0.3611111111111111
38	38	47>37>36>37>38	12	0.36363636363636365
38	38	21>20>29>28>38	10	0.30303030303030304
38	38	38>37>38>39>38	16	0.3902439024390244
38	38	24>25>26>27>28>38	10	0.37037037037037035
38	38	27>37>27>28>38	15	0.3191489361702128
38	38	38>37>38>37>38	13	0.30952380952380953
38	30	38	736	0.06729450489165219
38	36	38	613	0.056048276492639666
38	27	38	1262	0.11538813202889275
38	27	28>38>39>38	36	0.17733990147783252
38	27	58>57>47>37>38	10	0.2127659574468085
38	27	20>29>39>38	30	0.18867924528301888
38	27	29>39>29>28>38	11	0.23404255319148937
38	27	58>48>47>37>38	10	0.2702702702702703
38	27	98>8>18>28>38	10	0.21739130434782608
38	29	38	1319	0.12059979884794733
38	29	29>39>29>39>38	10	0.18867924528301888
38	29	38>39>29>28>38	12	0.26666666666666666
38	29	32>31>30>39>38	16	0.2711864406779661
38	29	36>46>47>37>38	11	0.22448979591836735
38	29	18>28>27>37>38	11	0.22916666666666666
38	29	27>37>27>37>38	11	0.2391304347826087
38	29	27>28>38>28>38	12	0.20689655172413793
38	29	38>48>58>48>38	10	0.17857142857142858
38	29	30>40>49>39>38	12	0.3333333333333333
38	47	38	1298	0.11867971107250617
38	47	40>49>39>38	25	0.16891891891891891
38	47	17>27>37>38	26	0.18055555555555555
38	47	46>36>37>38	29	0.1695906432748538
38	47	49>39>49>48>38	12	0.24489795918367346
38	47	35>36>37>38	32	0.17297297297297298
38	47	45>35>36>37>38	13	0.2549019607843137
38	47	27>28>38>28>38	10	0.1724137931034483
38	47	49>39>38>48>38	14	0.2545454545454545
38	18	38	666	0.060894212306848314
48	59	48	1522	0.13853995994902604
48	59	46>47>48	170	0.2599388379204893
48	59	18>28>38>48	53	0.2663316582914573
48	59	37>36>46>47>48	14	0.42424242424242425
48	59	59>69>59>49>48	10	0.2222222222222222
48	59	55>56>46>47>48	15	0.3488372093023256
48	59	19>29>28>38>48	11	0.22448979591836735
48	59	19>18>28>38>48	16	0.3902439024390244
48	59	37>47>48>38>48	10	0.20833333333333334
48	59	59>50>40>49>48	11	0.2391304347826087
48	59	36>37>36>37>38>48	10	0.3125
48	59	44>45>46>47>48	10	0.38461538461538464
48	37	48	1274	0.1159657746222465
48	37	31>30>39>49>48	10	0.22727272727272727
48	37	48>58>57>58>48	11	0.22448979591836735
48	37	35>36>37>47>48	12	0.24489795918367346
48	37	26>27>28>38>48	20	0.17094017094017094
